出发机场,到达机场,飞机编号,计划出发时间,计划到达时间,航班编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,起飞延误时间,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质
WNZ,YIH,644.0,1499657100,1499664000,9H8328,1.9166666666666667,03,7,05,,0.18333333333333332,0.5666666666666667,0,0,晴,一般,晴,一般,9H,1
YIH,XIY,644.0,1500099000,1500104100,9H8328,1.4166666666666667,06,7,07,,-0.15,0.9833333333333333,0,0,小雨,一般,小雨转多云,一般,9H,1
YIH,XIY,644.0,1500185400,1500190500,9H8328,1.4166666666666667,06,7,07,,-0.2,1.0333333333333334,0,0,阵雨转多云,一般,阵雨转多云,一般,9H,1
XIY,ZUH,644.0,1500628500,1500638700,9H8303,2.8333333333333335,09,7,12,,0.13333333333333333,1.5333333333333334,0,0,多云转阴,高温,多云,一般,9H,1
XIY,ZUH,644.0,1500714900,1500725100,9H8303,2.8333333333333335,09,7,12,,0.11666666666666667,1.55,0,0,小雨转晴,高温,多云转阵雨,一般,9H,1
ZUH,XIY,644.0,1501333500,1501343100,9H8304,2.6666666666666665,13,7,15,,0.1,0.9,0,0,多云,一般,小雨转多云,一般,9H,1
ZUH,XIY,644.0,1501419900,1501429500,9H8304,2.6666666666666665,13,7,15,,-0.18333333333333332,1.1833333333333333,0,0,多云转雷阵雨,一般,多云转晴,一般,9H,1
DLC,NKG,645.0,1498950300,1498956600,ZH9386,1.75,23,7,00,,,,0,0,多云,一般,中雨转雷阵雨,一般,ZH,1
PEK,NNG,645.0,1499925000,1499937900,ZH9168,3.5833333333333335,05,7,09,,0.8,0.2833333333333333,0,0,雷阵雨,一般,阵雨转多云,一般,ZH,1
NNG,CSX,645.0,1500009300,1500015000,ZH9357,1.5833333333333333,05,7,06,,-0.2833333333333333,1.45,0,0,阵雨转多云,一般,晴,一般,ZH,1
CSX,YTY,645.0,1500364200,1500371100,ZH9357,1.9166666666666667,07,7,09,,,,0,0,晴转多云,一般,多云,一般,ZH,1
ZUH,NKG,645.0,1500806700,1500815100,ZH9578,2.3333333333333335,10,7,13,,0.06666666666666667,1.5166666666666666,0,1,大雨转阵雨,一般,晴,高温,ZH,1
XIY,LHW,645.0,1500891300,1500895800,ZH9583,1.25,10,7,11,,-0.25,1.25,0,0,晴,高温,多云转晴,一般,ZH,1
NZH,WUX,645.0,1501159200,1501172400,ZH9174,3.6666666666666665,12,7,16,,2.816666666666667,-1.9833333333333334,0,0,晴,一般,晴转多云,一般,ZH,1
WUX,CTU,645.0,1501244400,1501254900,ZH9543,2.9166666666666665,12,7,15,,-0.06666666666666667,0.9,0,0,多云,一般,阵雨转大雨,一般,ZH,1
XIY,WUX,645.0,1501333800,1501341900,ZH9552,2.25,13,7,15,,4.866666666666666,-3.783333333333333,0,0,小雨转多云,一般,晴转阴,一般,ZH,1
NKG,SZX,645.0,1501420500,1501428300,ZH9850,2.1666666666666665,13,7,15,,0.45,0.7166666666666667,0,0,雷阵雨,一般,多云转阴,一般,ZH,1
FOC,PEK,646.0,1499572500,1499582700,CA1506,2.8333333333333335,03,7,06,,0.38333333333333336,1.2833333333333334,0,0,多云转阴,一般,多云转雷阵雨,一般,CA,1
TSN,SHA,646.0,1500274800,1500282300,CA1523,2.0833333333333335,07,7,09,,0.3333333333333333,1.5,0,0,阴,一般,晴,一般,CA,1
TSN,KWE,646.0,1500714300,1500724200,CA1259,2.75,09,7,11,,0.48333333333333334,0.5166666666666667,0,0,阴,一般,多云,一般,CA,1
YIH,PEK,646.0,1501244700,1501252500,CA1824,2.1666666666666665,12,7,14,,-0.23333333333333334,0.9833333333333333,0,0,阵雨,一般,多云,一般,CA,1
SJW,DLC,647.0,1499393400,1499398800,KN2301,1.5,02,7,03,,,,0,0,晴,一般,中雨转晴,一般,KN,1
KMG,HZG,647.0,1499569800,1499577000,KN5212,2.0,03,7,05,,,,0,0,大雨转小雨,一般,晴,一般,KN,1
DSN,HFE,647.0,1500010800,1500017400,KN2801,1.8333333333333333,05,7,07,,1.35,-0.6,0,0,多云转晴,一般,雷阵雨转多云,一般,KN,1
DSN,FUO,647.0,1500010800,1500027900,KN2801,4.75,05,7,10,,,,0,0,多云转晴,一般,多云,一般,KN,1
TEN,HAK,647.0,1500277500,1500283500,KN5825,1.6666666666666667,07,7,09,,0.9833333333333333,-0.23333333333333334,0,0,晴,一般,小雨转阵雨,一般,KN,1
NAY,DSN,647.0,1500363900,1500369300,KN5308,1.5,07,7,09,,1.7666666666666666,-1.7666666666666666,0,0,阵雨,一般,多云转晴,一般,KN,1
SZX,NAY,647.0,1500453300,1500465600,KN5858,3.4166666666666665,08,7,12,,1.1333333333333333,-0.05,0,0,多云,一般,阴转多云,一般,KN,1
HZG,KMG,647.0,1500630900,1500637800,KN5211,1.9166666666666667,09,7,11,,2.566666666666667,-1.8166666666666667,0,0,多云转小雨,一般,中雨,一般,KN,1
DSN,NAY,647.0,1500890400,1500895500,KN5309,1.4166666666666667,10,7,11,,-0.48333333333333334,1.2333333333333334,0,0,小雨转多云,一般,阴转阵雨,一般,KN,1
BAV,NAY,647.0,1501243500,1501248000,KN2906,1.25,12,7,13,,,,0,0,晴,一般,多云,一般,KN,1
NGB,PVG,648.0,1498952100,1498955100,MU5699,0.8333333333333334,23,7,00,,,,0,0,多云,一般,阴转多云,一般,MU,1
FOC,PVG,648.0,1499922300,1499927400,MU5600,1.4166666666666667,05,7,06,,0.6666666666666666,0.3333333333333333,0,0,多云,一般,多云,一般,MU,1
LHW,LLV,648.0,1500009600,1500015600,MU5142,1.6666666666666667,05,7,07,,-0.38333333333333336,1.2166666666666666,0,0,晴,一般,晴,一般,MU,1
LHW,PVG,648.0,1500009600,1500026400,MU5142,4.666666666666667,05,7,10,,,,0,0,晴,一般,多云,一般,MU,1
LLV,PVG,648.0,1500277500,1500285300,MU5142,2.1666666666666665,07,7,09,,,,0,0,多云,一般,晴,一般,MU,1
HRB,TSN,648.0,1500804600,1500811800,MU5144,2.0,10,7,12,,0.36666666666666664,0.6333333333333333,0,0,多云,一般,雷阵雨转中雨,一般,MU,1
WUS,SHA,648.0,1500890700,1500895200,MU5536,1.25,10,7,11,,-0.08333333333333333,0.8333333333333334,0,0,,,晴,高温,MU,1
SZX,SHA,648.0,1501158600,1501167600,MU5358,2.5,12,7,15,,0.85,1.2333333333333334,0,0,阵雨,一般,多云,一般,MU,1
ZHA,SYX,649.0,1499481000,1499485500,GS6495,1.25,02,7,03,,,,0,0,中雨,一般,阵雨,一般,GS,1
TEN,TNA,649.0,1499569200,1499576700,GS6471,2.0833333333333335,03,7,05,,,,0,0,阵雨转小雨,一般,多云,一般,GS,1
TEN,TNA,649.0,1499655600,1499663100,GS6471,2.0833333333333335,03,7,05,,,,0,0,多云,一般,晴,一般,GS,1
LPF,CSX,649.0,1499748000,1499752800,GS6463,1.3333333333333333,04,7,06,,,,0,0,,,阵雨转晴,一般,GS,1
XIY,TSN,649.0,1500011100,1500018000,GS7581,1.9166666666666667,05,7,07,,10.0,,0,0,多云转晴,一般,雷阵雨,一般,GS,1
NDG,TSN,649.0,1500187500,1500195300,GS7910,2.1666666666666665,06,7,08,,,,0,0,晴转多云,一般,多云,一般,GS,1
CGO,HET,649.0,1500364200,1500369600,GS6606,1.5,07,7,09,,,,0,0,多云转雷阵雨,一般,晴,一般,GS,1
TGO,HET,649.0,1500538200,1500544800,GS6674,1.8333333333333333,08,7,10,,3.216666666666667,-2.55,0,0,大雨转小雨,一般,多云,一般,GS,1
DLC,TSN,649.0,1500716400,1500720300,GS6433,1.0833333333333333,09,7,10,,,,0,0,多云,一般,阴,一般,GS,1
DLC,TSN,649.0,1500891300,1500895500,GS6658,1.1666666666666667,10,7,11,,,,0,0,多云转晴,一般,阴,一般,GS,1
TNA,XIY,650.0,1498863900,1498870200,MU2429,1.75,23,6,00,,,,0,0,,,多云转晴,一般,MU,1
YNT,SHA,650.0,1499216400,1499222700,MU5341,1.75,01,7,02,,,,0,0,多云,一般,阴转雷阵雨,一般,MU,1
CAN,TNA,650.0,1499569200,1499579400,MU7198,2.8333333333333335,03,7,05,,-0.18333333333333332,1.1833333333333333,0,0,中雨转雷阵雨,一般,多云,一般,MU,1
YNT,YNJ,650.0,1499834400,1499841300,MU2179,1.9166666666666667,04,7,06,,,,0,0,晴,一般,雷阵雨转晴,一般,MU,1
TSN,HRB,650.0,1500275100,1500282600,MU5143,2.0833333333333335,07,7,09,,-0.5,2.0833333333333335,0,0,阴,一般,雷阵雨转多云,一般,MU,1
SHA,YNT,650.0,1500363900,1500371400,MU5543,2.0833333333333335,07,7,09,,0.06666666666666667,2.933333333333333,0,0,多云,一般,阴转多云,一般,MU,1
CGO,INC,650.0,1500539700,1500546300,MU5253,1.8333333333333333,08,7,10,,,,0,0,晴,一般,多云,一般,MU,1
WUS,SHA,650.0,1500804300,1500808800,MU5536,1.25,10,7,11,,0.45,0.3,0,0,,,晴转多云,高温,MU,1
HAK,PEK,651.0,1499040000,1499052600,HU7181,3.5,00,7,03,,,,0,0,雷阵雨转多云,一般,多云转雷阵雨,一般,HU,1
XIY,WNZ,651.0,1499479800,1499489400,HU7895,2.6666666666666665,02,7,04,,,,0,0,多云转阴,一般,雷阵雨转阵雨,一般,HU,1
NNG,HAK,651.0,1499923800,1499927700,HU7697,1.0833333333333333,05,7,06,,-0.08333333333333333,0.8333333333333334,0,0,阵雨转多云,一般,雷阵雨,一般,HU,1
FOC,HAK,651.0,1500008400,1500016200,HU7654,2.1666666666666665,05,7,07,,0.4,1.6833333333333333,0,0,多云转阴,一般,雷阵雨,一般,HU,1
TYN,CAN,651.0,1500628500,1500638100,HU7051,2.6666666666666665,09,7,11,,0.15,2.0166666666666666,0,0,阵雨转小雨,一般,多云,一般,HU,1
NKG,SZX,651.0,1500983700,1500991800,HU7754,2.25,11,7,14,,2.3333333333333335,-1.3333333333333333,0,0,晴,高温,多云,一般,HU,1
NKG,SZX,651.0,1501066800,1501074900,HU7664,2.25,11,7,13,,10.0,,0,0,晴,一般,多云,一般,HU,1
PEK,XIY,651.0,1501510800,1501518600,HU7737,2.1666666666666665,14,7,16,,-0.4666666666666667,5.8,0,0,晴转多云,一般,多云转晴,一般,HU,1
NAY,UYN,652.0,1499217900,1499223300,KN5667,1.5,01,7,02,,,,0,0,多云转雷阵雨,一般,小雨转中雨,一般,KN,1
HNY,NAY,652.0,1499571900,1499581200,KN5702,2.5833333333333335,03,7,06,,0.5333333333333333,0.21666666666666667,0,0,阵雨转小雨,一般,多云转雷阵雨,一般,KN,1
LYG,NAY,652.0,1499658300,1499663100,KN5906,1.3333333333333333,03,7,05,,,,0,0,多云,一般,晴,一般,KN,1
NAY,TEN,652.0,1499834400,1499842800,KN5825,2.3333333333333335,04,7,07,,,,0,0,多云,一般,阴,一般,KN,1
DSN,CSX,652.0,1500098400,1500106800,KN5989,2.3333333333333335,06,7,08,,,,0,0,阵雨转晴,一般,晴,一般,KN,1
NAY,DSN,652.0,1500277500,1500282900,KN5308,1.5,07,7,09,,,,0,0,多云转晴,一般,多云转晴,一般,KN,1
HRB,NAY,652.0,1501160100,1501167000,KN5506,1.9166666666666667,12,7,14,,,,0,0,阵雨转多云,一般,多云,一般,KN,1
NAY,UYN,652.0,1501244100,1501249500,KN5665,1.5,12,7,13,,0.05,5.033333333333333,0,0,多云,一般,中雨,一般,KN,1
SHA,SZX,653.0,1499306100,1499315700,MF8371,2.6666666666666665,01,7,04,,,,0,0,阵雨转阴,一般,阵雨转中雨,一般,MF,1
DLC,CGO,653.0,1499569500,1499576400,MF8024,1.9166666666666667,03,7,05,,-0.3333333333333333,1.3333333333333333,0,0,多云转小雨,一般,阴转多云,一般,MF,1
KMG,XMN,653.0,1500277200,1500287100,MF8418,2.75,07,7,10,,0.9,0.1,1,0,阵雨,一般,大雨转阵雨,一般,MF,1
SHA,FOC,653.0,1501333500,1501338900,MF8564,1.5,13,7,14,,1.3833333333333333,-0.13333333333333333,0,0,小雨转多云,一般,雷阵雨转暴雨,一般,MF,1
FOC,TSN,653.0,1501420200,1501429500,MF8332,2.5833333333333335,13,7,15,,1.2333333333333334,-0.48333333333333334,0,0,暴雨转中雨,一般,晴,一般,MF,1
TAO,WUH,654.0,1499924700,1499932200,HU7842,2.0833333333333335,05,7,07,,0.016666666666666666,0.9,0,0,雷阵雨转阵雨,一般,多云转小雨,一般,HU,1
CGO,HAK,654.0,1500539400,1500549300,HU7336,2.75,08,7,11,,-0.08333333333333333,1.25,0,0,晴,一般,雷阵雨转多云,一般,HU,1
SHE,TNA,654.0,1500714000,1500720000,HU7666,1.6666666666666667,09,7,10,,1.1,-0.35,0,0,多云,一般,多云,一般,HU,1
TAO,TYN,654.0,1500804000,1500810300,HU7770,1.75,10,7,11,,1.9666666666666666,-0.9666666666666667,0,0,多云,一般,多云转小雨,一般,HU,1
DOY,PEK,654.0,1501067400,1501071600,HU7616,1.1666666666666667,11,7,12,,3.65,-2.816666666666667,0,0,多云转中雨,一般,小雨转阴,一般,HU,1
TYN,URC,654.0,1501159800,1501173600,HU7770,3.8333333333333335,12,7,16,,,,0,0,中雨转大雨,一般,晴,一般,HU,1
XIY,URC,654.0,1501335600,1501348500,HU7897,3.5833333333333335,13,7,17,,3.8833333333333333,-2.55,0,0,小雨转多云,一般,晴转多云,一般,HU,1
DLC,PEK,655.0,1498866300,1498871400,CA1606,1.4166666666666667,23,6,01,,,,0,0,,,多云转晴,一般,CA,1
YNT,PEK,655.0,1499041500,1499046300,CA1586,1.3333333333333333,00,7,01,,,,0,0,多云,一般,多云转雷阵雨,一般,CA,1
KHG,URC,655.0,1500539100,1500545700,CA1478,1.8333333333333333,08,7,10,,1.7833333333333334,-0.7833333333333333,0,0,小雨,一般,多云,一般,CA,1
CAN,PEK,655.0,1501158600,1501170000,CA1366,3.1666666666666665,12,7,15,,-0.03333333333333333,1.2833333333333334,0,0,多云,一般,多云,一般,CA,1
PEK,NGB,655.0,1501243800,1501251900,CA1853,2.25,12,7,14,,1.15,1.1,0,0,多云,一般,晴,一般,CA,1
PEK,CGO,655.0,1501420200,1501426800,CA1331,1.8333333333333333,13,7,15,,-0.15,1.4,0,0,多云转晴,一般,小雨转多云,一般,CA,1
CAN,NKG,656.0,1499393400,1499401500,CZ3599,2.25,02,7,04,,,,0,0,中雨转雷阵雨,一般,雷阵雨转阴,一般,CZ,1
CAN,NKG,656.0,1499748600,1499757000,CZ3821,2.3333333333333335,04,7,07,,,,0,0,雷阵雨转多云,一般,多云转晴,一般,CZ,1
NKG,WEH,656.0,1499832900,1499838600,CZ3843,1.5833333333333333,04,7,05,,1.2,-0.11666666666666667,0,0,多云,一般,晴,一般,CZ,1
KMG,LJG,656.0,1500538500,1500542100,CZ3487,1.0,08,7,09,,0.21666666666666667,0.7833333333333333,0,0,中雨,一般,小雨转阵雨,一般,CZ,1
CAN,NAO,656.0,1500716700,1500725100,CZ3429,2.3333333333333335,09,7,12,,-0.05,2.3,0,0,雷阵雨转中雨,一般,多云,一般,CZ,1
XNN,CAN,656.0,1500804900,1500816600,CZ8522,3.25,10,7,13,,-0.11666666666666667,1.2,1,0,阵雨,一般,大雨转雷阵雨,一般,CZ,1
CAN,XIY,656.0,1500891600,1500901200,CZ3219,2.6666666666666665,10,7,13,,,,0,0,雷阵雨转多云,一般,晴,高温,CZ,1
SHE,WNZ,657.0,1499217600,1499228400,ZH9723,3.0,01,7,04,,,,0,0,晴,一般,多云,一般,ZH,1
SZX,WUX,657.0,1499395800,1499404200,ZH9805,2.3333333333333335,02,7,05,,,,0,0,阵雨转中雨,一般,多云,一般,ZH,1
XIY,SZX,657.0,1499747100,1499757600,ZH9214,2.9166666666666665,04,7,07,,0.16666666666666666,1.0,0,0,多云转晴,高温,多云,一般,ZH,1
SZX,TAO,657.0,1500454500,1500465600,ZH9915,3.0833333333333335,08,7,12,,1.5,-0.5833333333333334,0,0,多云,一般,多云,一般,ZH,1
CAN,NTG,657.0,1500806400,1500814800,ZH9987,2.3333333333333335,10,7,13,,0.7833333333333333,0.3,0,0,大雨转雷阵雨,一般,晴,一般,ZH,1
WUX,CGQ,657.0,1501243800,1501253100,ZH9645,2.5833333333333335,12,7,14,,0.9333333333333333,-0.1,0,0,多云,一般,多云转晴,一般,ZH,1
PEK,WUX,657.0,1501422300,1501430100,ZH9157,2.1666666666666665,13,7,15,,-0.3,4.8,0,0,多云转晴,一般,阵雨,一般,ZH,1
WUX,PEK,657.0,1501512300,1501519500,ZH9158,2.0,14,7,16,,1.6833333333333333,-0.9333333333333333,0,0,阵雨,一般,晴转多云,一般,ZH,1
URC,KHG,658.0,1498866900,1498873500,CZ6811,1.8333333333333333,23,6,01,,,,0,0,,,晴转多云,一般,CZ,1
KHG,KRL,658.0,1499305800,1499310900,CZ6891,1.4166666666666667,01,7,03,,,,0,0,中雨转多云,一般,多云,一般,CZ,1
NLT,URC,658.0,1499392800,1499396100,CZ6668,0.9166666666666666,02,7,02,,,,0,0,,,晴,一般,CZ,1
KRY,URC,658.0,1499479800,1499482800,CZ6682,0.8333333333333334,02,7,03,,,,0,0,晴,一般,晴,一般,CZ,1
KRL,KRY,658.0,1499745900,1499749800,CZ6891,1.0833333333333333,04,7,05,,0.0,0.8333333333333334,0,0,多云,一般,阵雨转晴,一般,CZ,1
TLQ,XIY,658.0,1499923200,1499933400,CZ6895,2.8333333333333335,05,7,08,,0.03333333333333333,0.7166666666666667,0,0,晴,高温,多云转晴,一般,CZ,1
KHG,URC,658.0,1500186600,1500193200,CZ8602,1.8333333333333333,06,7,08,,,,0,0,小雨,一般,阵雨转小雨,一般,CZ,1
URC,HTN,658.0,1500630600,1500637500,CZ6839,1.9166666666666667,09,7,11,,,,0,0,多云转晴,一般,小雨转多云,一般,CZ,1
NLT,URC,658.0,1500980400,1500984000,CZ6898,1.0,11,7,12,,,,0,0,,,多云转晴,一般,CZ,1
URC,YIN,658.0,1501336500,1501340400,CZ6831,1.0833333333333333,13,7,15,,,,0,0,晴转多云,一般,晴,一般,CZ,1
URC,KHG,658.0,1501421100,1501427700,CZ6879,1.8333333333333333,13,7,15,,,,0,0,多云,一般,晴,一般,CZ,1
AKU,URC,658.0,1501510800,1501515600,CZ8750,1.3333333333333333,14,7,15,,,,0,0,晴,一般,晴,一般,CZ,1
TSN,SZX,659.0,1498866300,1498878600,BK2945,3.4166666666666665,23,6,03,,,,0,0,,,阵雨,一般,BK,1
XIY,NNG,659.0,1499480400,1499489700,BK2823,2.5833333333333335,02,7,04,,-0.11666666666666667,1.5333333333333334,0,0,多云转阴,一般,阵雨,一般,BK,1
SZX,HAK,659.0,1499746200,1499751000,BK2945,1.3333333333333333,04,7,05,,0.2,0.8,0,0,多云,一般,阵雨转多云,一般,BK,1
NTG,SYX,659.0,1499923500,1499935200,BK3035,3.25,05,7,08,,0.55,0.2,0,0,多云,一般,中雨转雷阵雨,一般,BK,1
KMG,JHG,659.0,1500099900,1500103800,BK2743,1.0833333333333333,06,7,07,,10.133333333333333,-9.05,0,0,中雨,一般,小雨,一般,BK,1
KMG,TSN,659.0,1500891600,1500903000,BK2898,3.1666666666666665,10,7,13,,,,0,0,阵雨,一般,阴,一般,BK,1
TSN,HRB,659.0,1501334700,1501341900,BK3022,2.0,13,7,15,,1.5833333333333333,0.16666666666666666,0,0,阴转多云,一般,晴,一般,BK,1
WUH,WDS,660.0,1499128800,1499133000,CZ6607,1.1666666666666667,00,7,01,,,,0,0,阵雨转多云,一般,晴转多云,一般,CZ,1
KWE,JHG,660.0,1499569200,1499574600,CZ3423,1.5,03,7,04,,0.0,1.4166666666666667,0,0,阵雨转阴,一般,小雨,一般,CZ,1
JHG,KWE,660.0,1500009900,1500015300,CZ3424,1.5,05,7,06,,,,0,0,小雨,一般,多云转阴,一般,CZ,1
CKG,WUH,660.0,1500276900,1500282600,CZ6176,1.5833333333333333,07,7,09,,0.4,0.6,0,0,多云转晴,一般,晴转多云,一般,CZ,1
BPL,URC,660.0,1500454200,1500458100,CZ6634,1.0833333333333333,08,7,09,,,,0,0,晴转小雨,一般,晴,一般,CZ,1
CKG,LJG,660.0,1500629400,1500635700,CZ6291,1.75,09,7,11,,-0.4166666666666667,1.8333333333333333,0,0,多云转晴,一般,中雨,一般,CZ,1
WUH,KMG,660.0,1500891900,1500900600,CZ6977,2.4166666666666665,10,7,12,,,,0,0,晴,一般,阵雨,一般,CZ,1
LJG,CKG,660.0,1501158000,1501164300,CZ6292,1.75,12,7,14,,-0.16666666666666666,1.25,0,0,阵雨,一般,晴,高温,CZ,1
WUH,TNA,660.0,1501243200,1501248600,CZ6289,1.5,12,7,13,,-0.43333333333333335,2.85,0,0,多云,一般,阵雨,一般,CZ,1
BHY,WUH,660.0,1501333800,1501340100,CZ8618,1.75,13,7,14,,-0.25,1.25,0,0,阵雨转多云,一般,多云转晴,一般,CZ,1
HAK,KOW,661.0,1499129700,1499136300,8L9843,1.8333333333333333,00,7,02,,,,0,0,雷阵雨转多云,一般,多云,一般,8L,1
HAK,KOW,661.0,1499216700,1499222700,8L9843,1.6666666666666667,01,7,02,,,,0,0,雷阵雨转多云,一般,多云,一般,8L,1
TYN,KMG,661.0,1501069800,1501080000,8L9716,2.8333333333333335,11,7,14,,,,0,0,雷阵雨转大雨,一般,多云,一般,8L,1
LJG,KMG,661.0,1501333200,1501336500,8L9804,0.9166666666666666,13,7,13,,-0.3333333333333333,1.1666666666666667,0,0,阵雨,一般,多云,一般,8L,1
CSX,LHW,662.0,1499393400,1499402100,MF8215,2.4166666666666665,02,7,04,,-0.31666666666666665,1.15,0,0,晴,一般,晴,一般,MF,1
JJN,CKG,662.0,1499569200,1499578800,MF8231,2.6666666666666665,03,7,05,,,,0,0,多云转阴,一般,阴转多云,一般,MF,1
CGO,INC,662.0,1499656500,1499663400,MF8213,1.9166666666666667,03,7,05,,0.36666666666666664,0.6333333333333333,0,0,晴转多云,一般,晴,一般,MF,1
LHW,CSX,662.0,1500009000,1500017400,MF8216,2.3333333333333335,05,7,07,,0.0,0.5833333333333334,0,0,晴,一般,晴,一般,MF,1
CSX,JJN,662.0,1500453600,1500459000,MF8216,1.5,08,7,10,,0.75,0.4166666666666667,0,0,晴,一般,多云,一般,MF,1
CSX,JJN,662.0,1500540000,1500545400,MF8216,1.5,08,7,10,,0.15,0.9333333333333333,0,0,晴,一般,晴转多云,一般,MF,1
TSN,XIY,662.0,1500716700,1500723600,MF8239,1.9166666666666667,09,7,11,,-0.7666666666666667,3.1,0,0,阴,一般,小雨转晴,高温,MF,1
XMN,SHA,662.0,1501066800,1501073100,MF8545,1.75,11,7,12,,10.0,,0,0,晴转多云,一般,阴转多云,一般,MF,1
KMG,FOC,662.0,1501157700,1501167600,MF8476,2.75,12,7,15,,3.8,-2.6333333333333333,0,0,多云,一般,多云,一般,MF,1
KHN,PVG,663.0,1498950300,1498956300,MU5466,1.6666666666666667,23,7,00,,,,0,0,中雨,一般,阴转多云,一般,MU,1
YKH,PVG,663.0,1499658900,1499665500,MU5616,1.8333333333333333,03,7,05,,,,0,0,多云,一般,雷阵雨转阵雨,一般,MU,1
KHN,SHA,663.0,1500100800,1500106500,MU5560,1.5833333333333333,06,7,08,,0.23333333333333334,1.2666666666666666,0,0,晴,一般,多云转晴,一般,MU,1
SZX,KHN,663.0,1500540000,1500546300,MU5262,1.75,08,7,10,,1.1333333333333333,-0.13333333333333333,0,0,多云,一般,晴,一般,MU,1
SHA,KHN,663.0,1500714900,1500720600,MU5559,1.5833333333333333,09,7,10,,0.06666666666666667,0.9333333333333333,0,0,多云,高温,晴,一般,MU,1
PVG,DLC,664.0,1498953000,1498960200,MU5627,2.0,23,7,01,,,,0,0,小雨转阴,一般,阵雨转多云,一般,MU,1
PVG,YNT,664.0,1499217900,1499224500,MU5525,1.8333333333333333,01,7,03,,,,0,0,阴转雷阵雨,一般,多云,一般,MU,1
SHA,WUS,664.0,1499306100,1499311500,MU5535,1.5,01,7,03,,,,0,0,阵雨转阴,一般,,,MU,1
TNA,CAN,664.0,1500274800,1500285000,MU5259,2.8333333333333335,07,7,09,,-0.21666666666666667,1.3833333333333333,0,0,雷阵雨,一般,中雨转大雨,一般,MU,1
KMG,JUH,664.0,1500538800,1500549300,MU5328,2.9166666666666665,08,7,11,,-0.7666666666666667,1.85,0,0,中雨,一般,晴,一般,MU,1
KMG,TNA,664.0,1500538800,1500557100,MU5328,5.083333333333333,08,7,13,,,,0,0,中雨,一般,晴转多云,一般,MU,1
KMG,CKG,664.0,1501159800,1501165500,MU5472,1.5833333333333333,12,7,14,,0.6666666666666666,0.75,0,0,多云,一般,晴,高温,MU,1
HGH,CTU,665.0,1498866300,1498877400,CA1741,3.0833333333333335,23,6,02,,,,0,0,,,多云,一般,CA,1
CAN,HGH,665.0,1499481600,1499489100,CA1720,2.0833333333333335,02,7,04,,-0.13333333333333333,1.3,0,0,中雨转雷阵雨,一般,雷阵雨转多云,一般,CA,1
HGH,SZX,665.0,1500185700,1500194100,CA1733,2.3333333333333335,06,7,08,,0.25,1.0833333333333333,0,0,晴,一般,中雨,一般,CA,1
HGH,XIY,665.0,1500363300,1500371700,CA1905,2.3333333333333335,07,7,09,,,,0,0,多云转晴,一般,小雨转晴,一般,CA,1
CAN,HGH,665.0,1500714300,1500722100,CA1722,2.1666666666666665,09,7,11,,-0.35,1.35,0,0,雷阵雨转中雨,一般,晴,高温,CA,1
HLD,HGH,665.0,1501245300,1501258500,CA1792,3.6666666666666665,12,7,16,,0.6666666666666666,0.16666666666666666,0,0,多云转小雨,一般,晴,一般,CA,1
HGH,CAN,666.0,1498864800,1498872600,HU7262,2.1666666666666665,23,6,01,,,,0,0,,,雷阵雨,一般,HU,1
CSX,XIY,666.0,1499041800,1499048700,HU7561,1.9166666666666667,00,7,02,,,,0,0,阵雨转多云,一般,多云,一般,HU,1
HGH,SHE,666.0,1499394000,1499403300,HU7729,2.5833333333333335,02,7,04,,,,0,0,雷阵雨转多云,一般,中雨转晴,一般,HU,1
TSN,JNZ,666.0,1499924700,1499928600,HU7739,1.0833333333333333,05,7,06,,0.6333333333333333,0.5333333333333333,0,0,雷阵雨转中雨,一般,阵雨转中雨,一般,HU,1
CAN,HFE,666.0,1500099600,1500107100,HU7243,2.0833333333333335,06,7,08,,0.18333333333333332,0.9833333333333333,0,0,雷阵雨转中雨,一般,雷阵雨转多云,一般,HU,1
CAN,DLC,666.0,1500099600,1500116100,HU7243,4.583333333333333,06,7,10,,,,0,0,雷阵雨转中雨,一般,多云,一般,HU,1
LHW,MIG,666.0,1500451500,1500456600,HU7372,1.4166666666666667,08,7,09,,0.48333333333333334,5.016666666666667,0,0,晴,一般,小雨,一般,HU,1
KHN,HAK,666.0,1500714300,1500721800,HU7064,2.0833333333333335,09,7,11,,1.2333333333333334,-0.48333333333333334,0,0,晴,一般,中雨,一般,HU,1
SZX,HAK,666.0,1500981300,1500986100,HU6158,1.3333333333333333,11,7,12,,0.9166666666666666,1.75,0,0,多云,一般,阵雨转多云,一般,HU,1
CAN,FUG,667.0,1498950900,1498957800,CZ6915,1.9166666666666667,23,7,01,,,,0,0,雷阵雨,一般,雷阵雨转多云,一般,CZ,1
LHW,CAN,667.0,1500453900,1500465000,CZ8556,3.0833333333333335,08,7,11,,2.3666666666666667,-1.5333333333333334,0,0,晴,一般,雷阵雨,一般,CZ,1
TSN,CAN,667.0,1501069800,1501081800,CZ3136,3.3333333333333335,11,7,15,,10.0,,0,0,中雨转小雨,一般,晴,一般,CZ,1
SZX,PVG,669.0,1498864500,1498872900,MU5332,2.3333333333333335,23,6,01,,,,0,0,,,小雨转阴,一般,MU,1
